Time,Roll,Pitch,Yaw,Ax,Ay,Az,Gx,Gy,Gz
59449.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59468.0,1.59,15.95,-142.79,-2.61,0.23,9.2,0.0,0.0,0.0
59489.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59509.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59529.0,1.59,15.95,-142.79,-2.61,0.27,9.2,0.0,0.0,0.0
59548.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59569.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59588.0,1.59,15.95,-142.79,-2.64,0.23,9.2,0.0,0.0,0.0
59609.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59628.0,1.59,15.95,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
59649.0,1.59,15.95,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
59668.0,1.59,15.95,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
59689.0,1.59,15.95,-142.81,-2.64,0.23,9.2,0.0,0.0,0.0
59709.0,1.59,15.95,-142.81,-2.64,0.27,9.16,0.0,0.0,0.0
59729.0,1.59,15.95,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
59750.0,1.59,15.95,-142.81,-2.61,0.27,9.2,0.0,0.0,0.0
59769.0,1.59,15.95,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
59790.0,1.59,15.95,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
59808.0,1.59,15.95,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
59829.0,1.59,15.95,-142.83,-2.64,0.27,9.2,0.0,0.0,0.0
59848.0,1.59,15.95,-142.83,-2.64,0.27,9.2,0.0,0.0,0.0
59869.0,1.59,15.95,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
59889.0,1.59,15.95,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
59911.0,1.59,15.95,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
59930.0,1.59,15.95,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
59950.0,1.59,15.95,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
59969.0,1.59,15.95,-142.84,-2.61,0.27,9.16,0.0,0.0,0.0
59990.0,1.59,15.95,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
60010.0,1.59,15.95,-142.84,-2.61,0.27,9.16,0.0,0.0,0.0
60029.0,1.59,15.95,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
60049.0,1.59,15.95,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
60068.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60088.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60108.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60129.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60148.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60169.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60189.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60210.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60230.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60250.0,1.59,15.95,-142.85,-2.64,0.23,9.2,0.0,0.0,0.0
60269.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60290.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60310.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60328.0,1.59,15.95,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60350.0,1.59,15.95,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
60369.0,1.59,15.95,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
60391.0,1.59,15.95,-142.86,-2.64,0.23,9.2,0.0,0.0,0.0
60410.0,1.59,15.95,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
60430.0,1.59,15.95,-142.86,-2.61,0.27,9.2,0.0,0.0,0.0
60450.0,1.59,15.95,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
60470.0,1.59,15.95,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
60490.0,1.59,15.95,-142.86,-2.61,0.23,9.23,0.0,0.0,0.0
60510.0,1.59,15.95,-142.86,-2.64,0.3,9.2,0.0,0.0,0.0
60528.0,1.6,15.95,-142.86,-2.64,0.3,9.2,0.0,0.0,0.0
60549.0,1.6,15.95,-142.86,-2.64,0.3,9.2,0.0,0.0,0.0
60568.0,1.6,15.95,-142.86,-2.64,0.3,9.2,0.0,0.0,0.0
60589.0,1.6,15.95,-142.86,-2.64,0.3,9.2,0.0,0.0,0.0
60609.0,1.6,15.95,-142.86,-2.64,0.3,9.2,0.0,0.0,0.0
60630.0,1.6,15.95,-142.86,-2.64,0.3,9.2,0.0,0.0,0.0
60650.0,1.6,15.95,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
60669.0,1.6,15.94,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60689.0,1.6,15.94,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60709.0,1.6,15.94,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60730.0,1.6,15.94,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
60750.0,1.6,15.94,-142.85,-2.64,0.23,9.2,0.0,0.0,0.0
60770.0,1.6,15.94,-142.85,-2.64,0.23,9.2,0.0,0.0,0.0
60790.0,1.6,15.94,-142.85,-2.64,0.23,9.23,0.0,0.0,0.0
60810.0,1.6,15.94,-142.84,-2.64,0.23,9.23,0.0,0.0,0.0
60830.0,1.6,15.94,-142.84,-2.64,0.23,9.23,0.0,0.0,0.0
60851.0,1.6,15.94,-142.84,-2.64,0.3,9.23,0.0,0.0,0.0
60871.0,1.6,15.94,-142.84,-2.64,0.23,9.23,0.0,0.0,0.0
60891.0,1.6,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
60911.0,1.6,15.94,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
60932.0,1.6,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
60952.0,1.6,15.94,-142.84,-2.61,0.23,9.2,0.0,0.0,0.0
60975.0,1.6,15.94,-142.84,-2.64,0.27,9.23,0.0,0.0,0.0
60996.0,1.6,15.94,-142.84,-2.64,0.23,9.23,0.0,0.0,0.0
61019.0,1.6,15.94,-142.84,-2.64,0.23,9.23,0.0,0.0,0.0
61039.0,1.6,15.94,-142.84,-2.64,0.23,9.27,0.0,0.0,0.0
61060.0,1.6,15.94,-142.84,-2.64,0.23,9.23,0.0,0.0,0.0
61080.0,1.6,15.94,-142.84,-2.64,0.23,9.23,0.0,0.0,0.0
61100.0,1.6,15.94,-142.84,-2.64,0.23,9.23,0.0,0.0,0.0
61121.0,1.6,15.94,-142.84,-2.64,0.19,9.23,0.0,0.0,0.0
61142.0,1.6,15.94,-142.84,-2.61,0.34,9.04,0.0,0.0,0.0
61163.0,1.6,15.94,-142.84,-2.61,0.34,9.04,-0.02,0.0,-0.0
61185.0,1.6,15.94,-142.84,-2.57,0.27,9.12,-0.02,0.0,-0.0
61207.0,1.62,15.94,-142.83,-2.57,0.27,9.12,-0.02,0.0,-0.0
61228.0,1.62,15.94,-142.83,-2.57,0.27,9.12,0.02,0.0,0.01
61248.0,1.62,15.94,-142.83,-2.57,0.27,9.12,0.02,0.0,0.01
61268.0,1.62,15.94,-142.83,-2.57,0.27,9.12,0.02,0.0,0.01
61290.0,1.62,15.94,-142.83,-2.57,0.27,9.12,-0.02,0.0,-0.01
61310.0,1.61,15.94,-142.83,-2.57,0.27,9.12,-0.02,0.0,-0.01
61330.0,1.63,15.94,-142.82,-2.57,0.27,9.12,-0.02,0.0,-0.01
61350.0,1.63,15.94,-142.82,-2.57,0.27,9.12,0.01,0.0,0.0
61371.0,1.64,15.95,-142.81,-2.57,0.27,9.12,0.01,0.0,0.0
61392.0,1.64,15.95,-142.81,-2.64,0.19,9.3,0.01,0.0,0.0
61414.0,1.64,15.95,-142.81,-2.57,0.34,9.08,0.01,0.0,0.0
61435.0,1.64,15.95,-142.81,-2.57,0.34,9.08,-0.03,-0.01,-0.01
61457.0,1.64,15.95,-142.81,-2.64,0.19,9.23,-0.03,-0.01,-0.01
61478.0,1.64,15.95,-142.81,-2.61,0.3,9.23,-0.03,-0.01,-0.01
61498.0,1.64,15.95,-142.81,-2.61,0.3,9.23,0.01,0.01,0.0
61519.0,1.64,15.95,-142.81,-2.61,0.34,9.12,0.01,0.01,0.0
61540.0,1.62,15.94,-142.81,-2.61,0.34,9.12,0.01,0.01,0.0
61560.0,1.62,15.94,-142.81,-2.61,0.34,9.12,0.02,0.0,0.01
61582.0,1.62,15.94,-142.81,-2.61,0.19,9.27,0.02,0.0,0.01
61602.0,1.64,15.94,-142.81,-2.61,0.19,9.27,0.02,0.0,0.01
61624.0,1.64,15.94,-142.81,-2.64,0.19,9.27,0.02,0.0,0.01
61645.0,1.64,15.94,-142.81,-2.61,0.3,9.16,0.02,0.0,0.01
61667.0,1.61,15.94,-142.81,-2.61,0.3,9.16,0.02,0.0,0.01
61688.0,1.62,15.95,-142.8,-2.61,0.3,9.16,0.02,0.0,0.01
61709.0,1.62,15.95,-142.8,-2.61,0.3,9.2,0.02,0.0,0.01
61729.0,1.61,15.94,-142.8,-2.61,0.3,9.2,0.02,0.0,0.01
61750.0,1.63,15.94,-142.8,-2.61,0.3,9.2,0.02,0.0,0.01
61769.0,1.63,15.94,-142.8,-2.61,0.3,9.2,0.0,0.0,-0.0
61790.0,1.62,15.94,-142.8,-2.61,0.3,9.2,0.0,0.0,-0.0
61810.0,1.62,15.94,-142.8,-2.61,0.3,9.2,0.0,0.0,-0.0
61831.0,1.62,15.94,-142.8,-2.61,0.3,9.2,0.01,-0.0,0.0
61852.0,1.63,15.94,-142.79,-2.61,0.3,9.2,0.01,-0.0,0.0
61874.0,1.63,15.94,-142.79,-2.61,0.27,9.16,0.01,-0.0,0.0
61895.0,1.63,15.94,-142.79,-2.64,0.27,9.2,0.01,-0.0,0.0
61916.0,1.63,15.94,-142.79,-2.64,0.27,9.2,0.02,-0.0,0.0
61937.0,1.63,15.94,-142.79,-2.64,0.27,9.23,0.02,-0.0,0.0
61959.0,1.63,15.94,-142.79,-2.64,0.23,9.2,0.02,-0.0,0.0
61979.0,1.63,15.94,-142.79,-2.64,0.23,9.2,-0.01,-0.0,0.0
62000.0,1.63,15.94,-142.79,-2.64,0.23,9.23,-0.01,-0.0,0.0
62020.0,1.63,15.94,-142.79,-2.61,0.3,9.16,-0.01,-0.0,0.0
62042.0,1.63,15.94,-142.79,-2.61,0.3,9.16,-0.01,0.0,0.0
62062.0,1.63,15.94,-142.79,-2.61,0.3,9.16,-0.0,0.0,-0.0
62083.0,1.63,15.94,-142.79,-2.61,0.27,9.2,-0.0,0.0,-0.0
62104.0,1.63,15.94,-142.79,-2.64,0.27,9.16,-0.0,0.0,-0.0
62126.0,1.63,15.94,-142.79,-2.64,0.27,9.16,-0.0,0.0,-0.0
62147.0,1.63,15.94,-142.79,-2.61,0.27,9.16,-0.0,0.0,-0.0
62168.0,1.63,15.94,-142.76,-2.61,0.27,9.16,-0.0,0.0,-0.0
62188.0,1.63,15.94,-142.76,-2.61,0.27,9.16,0.01,-0.0,0.0
62210.0,1.62,15.93,-142.76,-2.61,0.27,9.16,0.01,-0.0,0.0
62230.0,1.63,15.93,-142.76,-2.61,0.27,9.16,0.01,-0.0,0.0
62252.0,1.63,15.93,-142.76,-2.61,0.27,9.16,-0.01,0.0,0.0
62272.0,1.63,15.93,-142.75,-2.61,0.27,9.16,-0.01,0.0,0.0
62294.0,1.63,15.93,-142.75,-2.61,0.27,9.16,-0.01,0.0,0.0
62315.0,1.63,15.93,-142.75,-2.61,0.27,9.16,-0.01,0.0,0.0
62337.0,1.63,15.93,-142.75,-2.61,0.27,9.2,-0.01,0.0,0.0
62357.0,1.63,15.93,-142.75,-2.64,0.27,9.2,-0.01,0.0,0.0
62379.0,1.63,15.93,-142.75,-2.61,0.27,9.2,-0.01,0.0,0.0
62398.0,1.63,15.93,-142.75,-2.61,0.27,9.2,-0.0,0.0,-0.0
62419.0,1.63,15.93,-142.75,-2.61,0.27,9.2,-0.0,0.0,0.0
62442.0,1.63,15.93,-142.75,-2.64,0.27,9.2,-0.0,0.0,0.0
62462.0,1.63,15.93,-142.75,-2.64,0.27,9.2,0.01,-0.0,0.0
62483.0,1.63,15.93,-142.75,-2.64,0.27,9.2,0.0,-0.0,0.0
62505.0,1.64,15.93,-142.73,-2.64,0.27,9.2,0.0,-0.0,0.0
62526.0,1.64,15.93,-142.73,-2.64,0.27,9.2,0.0,-0.0,0.0
62547.0,1.64,15.93,-142.73,-2.64,0.27,9.2,0.0,0.0,0.0
62568.0,1.64,15.93,-142.73,-2.64,0.27,9.2,0.0,0.0,0.0
62589.0,1.64,15.93,-142.73,-2.61,0.27,9.23,0.0,0.0,0.0
62610.0,1.64,15.93,-142.73,-2.61,0.27,9.23,0.0,0.0,0.0
62630.0,1.64,15.93,-142.73,-2.61,0.27,9.23,0.0,0.0,0.0
62652.0,1.64,15.93,-142.72,-2.61,0.27,9.23,0.0,0.0,0.0
62672.0,1.64,15.93,-142.72,-2.61,0.27,9.23,0.0,0.0,0.0
62694.0,1.64,15.93,-142.72,-2.61,0.27,9.23,0.0,0.0,0.0
62714.0,1.64,15.93,-142.72,-2.61,0.23,9.23,0.0,0.0,0.0
62736.0,1.64,15.93,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
62756.0,1.64,15.93,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
62777.0,1.64,15.93,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
62797.0,1.64,15.93,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
62818.0,1.64,15.93,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
62839.0,1.64,15.93,-142.72,-2.64,0.23,9.2,0.0,0.0,0.0
62861.0,1.64,15.93,-142.71,-2.64,0.23,9.2,0.0,0.0,0.0
62881.0,1.64,15.93,-142.71,-2.64,0.23,9.2,0.0,0.0,0.0
62903.0,1.64,15.93,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
62924.0,1.63,15.93,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
62944.0,1.63,15.93,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
62964.0,1.63,15.93,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
62984.0,1.63,15.93,-142.71,-2.64,0.27,9.23,0.0,0.0,0.0
63004.0,1.63,15.93,-142.71,-2.64,0.27,9.23,0.0,0.0,0.0
63024.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63044.0,1.63,15.93,-142.71,-2.64,0.27,9.23,0.0,0.0,0.0
63065.0,1.63,15.93,-142.71,-2.61,0.23,9.2,0.0,0.0,0.0
63084.0,1.63,15.93,-142.71,-2.61,0.23,9.2,0.0,0.0,0.0
63105.0,1.63,15.93,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
63124.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63144.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63166.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63186.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63208.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63229.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63252.0,1.63,15.93,-142.71,-2.64,0.27,9.23,0.0,0.0,0.0
63273.0,1.63,15.93,-142.71,-2.64,0.27,9.23,0.0,0.0,0.0
63294.0,1.63,15.93,-142.71,-2.64,0.27,9.23,0.0,0.0,0.0
63315.0,1.63,15.93,-142.71,-2.64,0.23,9.2,0.0,0.0,0.0
63336.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63355.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63376.0,1.63,15.93,-142.71,-2.64,0.23,9.2,0.0,0.0,0.0
63395.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63416.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63435.0,1.63,15.93,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
63455.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63475.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63496.0,1.63,15.93,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
63515.0,1.63,15.93,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
63535.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
63556.0,1.63,15.92,-142.72,-2.64,0.27,9.16,0.0,0.0,0.0
63576.0,1.63,15.92,-142.72,-2.61,0.23,9.2,0.0,0.0,0.0
63596.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
63617.0,1.63,15.92,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
63636.0,1.63,15.92,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
63655.0,1.63,15.92,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
63676.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
63696.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
63716.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
63736.0,1.63,15.92,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
63756.0,1.63,15.92,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
63775.0,1.63,15.92,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
63796.0,1.63,15.92,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
63815.0,1.63,15.92,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
63835.0,1.63,15.93,-142.73,-2.61,0.27,9.2,0.0,0.0,0.0
63856.0,1.63,15.93,-142.73,-2.61,0.27,9.2,0.0,0.0,0.0
63876.0,1.63,15.93,-142.73,-2.64,0.27,9.2,0.0,0.0,0.0
63896.0,1.63,15.93,-142.73,-2.64,0.27,9.2,0.0,0.0,0.0
63916.0,1.63,15.93,-142.73,-2.61,0.27,9.2,0.0,0.0,0.0
63936.0,1.63,15.93,-142.73,-2.61,0.27,9.2,0.0,0.0,0.0
63955.0,1.63,15.93,-142.73,-2.64,0.27,9.2,0.0,0.0,0.0
63975.0,1.63,15.93,-142.73,-2.64,0.27,9.23,0.0,0.0,0.0
63995.0,1.63,15.93,-142.73,-2.64,0.27,9.2,0.0,0.0,0.0
64014.0,1.63,15.93,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64034.0,1.63,15.93,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64055.0,1.63,15.93,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64075.0,1.63,15.93,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64095.0,1.63,15.93,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64114.0,1.63,15.93,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64135.0,1.62,15.92,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64155.0,1.62,15.92,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64175.0,1.62,15.92,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64194.0,1.62,15.93,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64215.0,1.62,15.93,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64235.0,1.62,15.93,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64254.0,1.62,15.93,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64275.0,1.63,15.92,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64295.0,1.63,15.92,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64315.0,1.63,15.92,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64335.0,1.63,15.92,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64355.0,1.63,15.92,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
64375.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64396.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64415.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64436.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
64456.0,1.63,15.92,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
