Time,Roll,Pitch,Yaw,Ax,Ay,Az,Gx,Gy,Gz
59689.0,-1.04,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59709.0,-1.04,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59729.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
59750.0,-1.04,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59769.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
59790.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
59808.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
59829.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
59848.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
59869.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
59889.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
59911.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
59930.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
59950.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
59969.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
59990.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60010.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
60029.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
60049.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60068.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60088.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60108.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60129.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60148.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60169.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60189.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60210.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
60230.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
60250.0,-1.04,22.24,-164.13,-3.72,-0.16,9.11,0.0,0.0,0.0
60269.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
60290.0,-1.04,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60310.0,-1.04,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
60328.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
60350.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60369.0,-1.03,22.25,-164.13,-3.72,-0.13,9.07,0.0,0.0,0.0
60391.0,-1.03,22.25,-164.13,-3.72,-0.13,9.07,0.0,0.0,0.0
60410.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
60430.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60450.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60470.0,-1.03,22.25,-164.13,-3.72,-0.16,9.11,0.0,0.0,0.0
60490.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60510.0,-1.03,22.25,-164.13,-3.72,-0.13,9.07,0.0,0.0,0.0
60528.0,-1.03,22.25,-164.13,-3.72,-0.16,9.11,0.0,0.0,0.0
60549.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60568.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60589.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60609.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60630.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60650.0,-1.03,22.25,-164.13,-3.72,-0.16,9.11,0.0,0.0,0.0
60669.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60689.0,-1.03,22.25,-164.13,-3.68,-0.16,9.03,0.0,0.0,0.0
60709.0,-1.03,22.25,-164.13,-3.72,-0.16,9.11,0.0,0.0,0.0
60730.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
60750.0,-1.03,22.25,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
60770.0,-1.03,22.25,-164.13,-3.72,-0.16,9.02,0.0,0.0,0.0
60790.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
60810.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
60830.0,-1.03,22.25,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
60851.0,-1.03,22.25,-164.13,-3.72,-0.16,9.02,0.0,0.0,0.0
60871.0,-1.03,22.25,-164.13,-3.72,-0.16,9.02,0.02,0.0,0.01
60891.0,-1.03,22.25,-164.13,-3.68,-0.13,9.06,0.02,0.0,0.01
60911.0,-1.03,22.25,-164.13,-3.68,-0.16,9.03,0.02,0.0,0.01
60932.0,-1.03,22.25,-164.13,-3.68,-0.16,9.03,-0.0,0.0,-0.0
60952.0,-1.03,22.25,-164.13,-3.68,-0.16,9.1,-0.0,0.0,-0.0
60975.0,-1.03,22.25,-164.13,-3.68,-0.16,9.03,-0.0,0.0,-0.0
60996.0,-1.03,22.25,-164.13,-3.72,-0.13,9.11,-0.0,0.0,-0.0
61019.0,-1.03,22.25,-164.13,-3.72,-0.13,9.11,-0.0,-0.0,-0.0
61039.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,-0.0,-0.0,-0.0
61060.0,-1.03,22.25,-164.13,-3.72,-0.16,9.11,-0.0,-0.0,-0.0
61080.0,-1.03,22.25,-164.13,-3.72,-0.16,9.11,0.0,-0.0,0.0
61100.0,-1.0,22.25,-164.12,-3.72,-0.16,9.11,0.0,-0.0,0.0
61121.0,-1.0,22.25,-164.12,-3.76,-0.16,9.18,0.0,-0.0,0.0
61142.0,-1.0,22.25,-164.12,-3.76,-0.16,9.18,0.01,-0.01,-0.0
61163.0,-0.98,22.24,-164.12,-3.76,-0.16,9.18,0.01,-0.01,-0.0
61185.0,-0.98,22.24,-164.12,-3.76,-0.16,9.18,0.01,-0.01,-0.0
61207.0,-0.98,22.24,-164.12,-3.76,-0.16,9.18,-0.0,-0.01,-0.01
61228.0,-0.99,22.24,-164.12,-3.76,-0.16,9.18,-0.0,-0.01,-0.01
61248.0,-0.98,22.24,-164.12,-3.76,-0.16,9.18,-0.0,-0.01,-0.01
61268.0,-0.97,22.24,-164.11,-3.76,-0.16,9.18,-0.0,-0.01,-0.01
61290.0,-0.97,22.24,-164.11,-3.76,-0.16,9.18,0.0,-0.01,0.0
61310.0,-0.97,22.24,-164.11,-3.72,-0.16,9.07,0.0,-0.01,0.0
61330.0,-0.97,22.24,-164.11,-3.68,-0.13,9.03,0.0,-0.01,0.0
61350.0,-0.97,22.24,-164.11,-3.68,-0.13,9.03,0.01,0.01,0.01
61371.0,-0.97,22.24,-164.11,-3.68,-0.13,8.99,0.01,0.01,0.01
61392.0,-0.97,22.24,-164.11,-3.72,-0.16,9.11,0.01,0.01,0.01
61414.0,-0.97,22.24,-164.11,-3.72,-0.16,9.11,-0.01,0.0,-0.0
61435.0,-0.97,22.24,-164.11,-3.72,-0.16,9.02,-0.01,0.0,-0.0
61457.0,-0.97,22.24,-164.11,-3.68,-0.16,9.22,-0.01,0.0,-0.0
61478.0,-0.97,22.24,-164.11,-3.68,-0.16,9.22,-0.01,-0.01,0.0
61498.0,-0.97,22.24,-164.11,-3.68,-0.16,9.22,-0.01,0.01,-0.0
61519.0,-0.97,22.24,-164.11,-3.68,-0.16,9.06,-0.01,0.01,-0.0
61540.0,-0.97,22.24,-164.11,-3.72,-0.16,9.11,-0.01,0.01,-0.0
61560.0,-0.97,22.24,-164.11,-3.72,-0.16,9.11,-0.0,-0.01,-0.0
61582.0,-0.96,22.23,-164.1,-3.72,-0.16,9.11,-0.0,-0.01,-0.0
61602.0,-0.96,22.23,-164.1,-3.68,-0.13,9.03,-0.0,-0.01,-0.0
61624.0,-0.96,22.23,-164.1,-3.68,-0.13,9.03,-0.01,-0.0,-0.0
61645.0,-0.96,22.23,-164.1,-3.68,-0.13,9.03,-0.01,-0.0,-0.0
61667.0,-0.96,22.23,-164.1,-3.68,-0.13,9.03,-0.01,-0.0,-0.0
61688.0,-0.96,22.23,-164.1,-3.68,-0.13,9.03,0.0,0.0,0.0
61709.0,-0.96,22.23,-164.1,-3.68,-0.13,9.03,0.0,0.0,0.0
61729.0,-0.96,22.23,-164.1,-3.72,-0.16,9.07,0.0,0.0,0.0
61750.0,-0.96,22.23,-164.1,-3.68,-0.13,9.06,0.0,0.0,0.0
61769.0,-0.96,22.23,-164.1,-3.68,-0.13,9.06,-0.0,0.0,-0.0
61790.0,-0.96,22.23,-164.1,-3.72,-0.16,9.07,-0.0,0.0,-0.0
61810.0,-0.96,22.23,-164.1,-3.68,-0.16,9.1,-0.0,0.0,-0.0
61831.0,-0.96,22.23,-164.1,-3.68,-0.16,9.1,-0.0,0.0,-0.0
61852.0,-0.96,22.23,-164.1,-3.68,-0.16,9.1,-0.0,0.0,-0.0
61874.0,-0.96,22.23,-164.1,-3.72,-0.16,9.11,-0.0,0.0,-0.0
61895.0,-0.96,22.23,-164.1,-3.72,-0.16,9.11,0.0,-0.01,-0.0
61916.0,-0.96,22.23,-164.1,-3.72,-0.16,9.02,0.0,-0.01,-0.0
61937.0,-0.96,22.23,-164.1,-3.68,-0.13,9.06,0.0,-0.01,-0.0
61959.0,-0.96,22.23,-164.1,-3.68,-0.13,9.06,0.01,-0.0,0.0
61979.0,-0.96,22.23,-164.1,-3.68,-0.13,9.06,0.0,-0.01,-0.0
62000.0,-0.96,22.23,-164.1,-3.68,-0.13,9.1,0.0,-0.01,-0.0
62020.0,-0.95,22.22,-164.1,-3.68,-0.13,9.1,0.0,-0.01,-0.0
62042.0,-0.95,22.22,-164.1,-3.68,-0.13,9.1,0.0,0.0,-0.0
62062.0,-0.94,22.22,-164.09,-3.68,-0.13,9.1,0.0,0.0,-0.0
62083.0,-0.94,22.22,-164.09,-3.68,-0.16,9.1,0.0,0.0,-0.0
62104.0,-0.94,22.22,-164.09,-3.68,-0.16,9.1,0.0,0.0,-0.0
62126.0,-0.94,22.23,-164.09,-3.68,-0.16,9.1,0.0,0.0,-0.0
62147.0,-0.93,22.22,-164.09,-3.68,-0.16,9.1,0.0,0.0,-0.0
62168.0,-0.93,22.22,-164.09,-3.68,-0.16,9.1,-0.01,0.0,-0.0
62188.0,-0.94,22.22,-164.09,-3.68,-0.16,9.1,-0.01,0.0,-0.0
62210.0,-0.94,22.22,-164.09,-3.72,-0.16,9.07,-0.01,0.0,-0.0
62230.0,-0.94,22.22,-164.09,-3.68,-0.13,9.06,-0.01,0.0,-0.0
62252.0,-0.94,22.22,-164.09,-3.68,-0.13,9.06,0.0,0.0,0.0
62272.0,-0.94,22.22,-164.09,-3.68,-0.16,9.06,0.0,0.0,0.0
62294.0,-0.94,22.22,-164.09,-3.68,-0.16,9.06,0.0,0.0,0.0
62315.0,-0.94,22.22,-164.09,-3.68,-0.16,9.06,0.0,0.0,-0.0
62337.0,-0.94,22.22,-164.09,-3.68,-0.13,9.06,0.0,0.0,-0.0
62357.0,-0.94,22.22,-164.09,-3.72,-0.13,9.11,0.0,0.0,-0.0
62379.0,-0.94,22.22,-164.09,-3.72,-0.13,9.11,0.0,0.0,0.0
62398.0,-0.94,22.22,-164.09,-3.72,-0.16,9.07,0.0,0.0,0.0
62419.0,-0.94,22.22,-164.09,-3.68,-0.16,9.06,0.0,0.0,0.0
62442.0,-0.94,22.22,-164.09,-3.68,-0.16,9.06,0.0,0.0,0.0
62462.0,-0.94,22.22,-164.09,-3.68,-0.16,9.06,0.01,0.0,0.0
62483.0,-0.94,22.22,-164.09,-3.68,-0.16,9.06,0.01,0.0,0.0
62505.0,-0.93,22.22,-164.09,-3.68,-0.16,9.06,0.01,0.0,0.0
62526.0,-0.93,22.22,-164.09,-3.68,-0.16,9.06,0.0,-0.0,0.0
62547.0,-0.93,22.22,-164.09,-3.68,-0.16,9.06,0.0,-0.0,0.0
62568.0,-0.93,22.23,-164.08,-3.68,-0.16,9.06,0.0,-0.0,0.0
62589.0,-0.93,22.23,-164.08,-3.72,-0.13,9.07,0.0,-0.0,0.0
62610.0,-0.93,22.23,-164.08,-3.68,-0.13,9.06,0.0,-0.0,0.0
62630.0,-0.93,22.23,-164.08,-3.68,-0.13,9.1,0.0,-0.0,0.0
62652.0,-0.93,22.23,-164.08,-3.68,-0.16,9.06,0.0,-0.0,0.0
62672.0,-0.93,22.23,-164.08,-3.68,-0.16,9.06,-0.01,0.0,-0.0
62694.0,-0.93,22.23,-164.08,-3.68,-0.16,9.06,0.0,-0.0,0.0
62714.0,-0.93,22.23,-164.08,-3.72,-0.16,9.07,0.0,-0.0,0.0
62736.0,-0.93,22.23,-164.08,-3.72,-0.16,9.07,0.0,-0.0,0.0
62756.0,-0.93,22.23,-164.08,-3.72,-0.13,9.07,0.0,-0.0,0.0
62777.0,-0.92,22.22,-164.09,-3.72,-0.13,9.07,0.0,-0.0,0.0
62797.0,-0.92,22.22,-164.09,-3.72,-0.13,9.07,0.0,-0.0,0.0
62818.0,-0.92,22.22,-164.09,-3.72,-0.16,9.07,0.0,-0.0,0.0
62839.0,-0.92,22.22,-164.09,-3.72,-0.13,9.07,0.0,-0.0,0.0
62861.0,-0.91,22.22,-164.08,-3.72,-0.13,9.07,0.0,-0.0,0.0
62881.0,-0.91,22.22,-164.08,-3.72,-0.16,9.07,0.0,-0.0,0.0
62903.0,-0.92,22.22,-164.08,-3.72,-0.16,9.07,0.0,-0.0,0.0
62924.0,-0.92,22.22,-164.09,-3.72,-0.16,9.07,0.0,-0.0,0.0
62944.0,-0.92,22.22,-164.09,-3.72,-0.16,9.07,0.0,-0.0,0.0
62964.0,-0.9,22.23,-164.08,-3.72,-0.16,9.07,0.0,-0.0,0.0
62984.0,-0.91,22.23,-164.09,-3.72,-0.16,9.07,0.0,-0.0,0.0
63004.0,-0.91,22.23,-164.09,-3.72,-0.16,9.07,0.0,0.0,0.0
63024.0,-0.91,22.23,-164.09,-3.72,-0.16,9.07,0.0,0.0,0.0
63044.0,-0.89,22.23,-164.08,-3.72,-0.16,9.07,0.0,0.0,0.0
63065.0,-0.89,22.23,-164.08,-3.72,-0.16,9.07,0.0,-0.0,-0.0
63084.0,-0.9,22.23,-164.09,-3.72,-0.16,9.07,0.0,-0.0,-0.0
63105.0,-0.9,22.23,-164.09,-3.72,-0.16,9.07,0.0,-0.0,-0.0
63124.0,-0.9,22.23,-164.09,-3.72,-0.16,9.07,0.01,0.0,0.0
63144.0,-0.89,22.23,-164.08,-3.72,-0.16,9.07,0.01,0.0,0.0
63166.0,-0.9,22.23,-164.08,-3.72,-0.16,9.07,0.01,0.0,0.0
63186.0,-0.9,22.23,-164.08,-3.72,-0.16,9.07,0.0,0.0,0.0
63208.0,-0.9,22.23,-164.08,-3.72,-0.16,9.07,0.0,-0.0,0.0
63229.0,-0.9,22.23,-164.08,-3.72,-0.16,9.07,0.0,-0.0,0.0
63252.0,-0.9,22.23,-164.08,-3.68,-0.13,9.06,0.0,-0.0,0.0
63273.0,-0.9,22.23,-164.08,-3.68,-0.13,9.06,-0.0,0.0,-0.0
63294.0,-0.9,22.23,-164.08,-3.72,-0.13,9.07,-0.0,0.0,-0.0
63315.0,-0.9,22.23,-164.08,-3.68,-0.16,9.1,-0.0,0.0,-0.0
63336.0,-0.9,22.23,-164.08,-3.68,-0.16,9.1,0.0,-0.0,0.0
63355.0,-0.9,22.23,-164.08,-3.68,-0.13,9.06,0.0,-0.0,0.0
63376.0,-0.9,22.23,-164.08,-3.68,-0.16,9.06,0.0,-0.0,0.0
63395.0,-0.9,22.23,-164.08,-3.68,-0.16,9.06,0.01,0.0,0.01
63416.0,-0.9,22.23,-164.08,-3.68,-0.16,9.06,0.0,-0.0,-0.0
63435.0,-0.9,22.23,-164.08,-3.72,-0.13,9.07,0.0,-0.0,-0.0
63455.0,-0.9,22.23,-164.08,-3.72,-0.13,9.07,-0.0,-0.0,-0.0
63475.0,-0.9,22.23,-164.08,-3.72,-0.16,9.11,-0.0,-0.0,-0.0
63496.0,-0.9,22.23,-164.08,-3.72,-0.16,9.11,-0.0,-0.0,-0.0
63515.0,-0.9,22.23,-164.08,-3.72,-0.16,9.11,-0.0,-0.0,0.0
63535.0,-0.9,22.23,-164.08,-3.72,-0.16,9.07,-0.0,-0.0,0.0
63556.0,-0.9,22.23,-164.08,-3.68,-0.13,9.06,-0.0,-0.0,0.0
63576.0,-0.9,22.23,-164.08,-3.68,-0.13,9.06,0.0,0.0,0.0
63596.0,-0.9,22.23,-164.08,-3.72,-0.13,9.11,0.0,0.0,0.0
63617.0,-0.9,22.23,-164.08,-3.72,-0.16,9.07,0.0,0.0,0.0
63636.0,-0.9,22.23,-164.08,-3.72,-0.13,9.07,0.0,0.0,0.0
63655.0,-0.9,22.23,-164.08,-3.72,-0.13,9.07,0.0,0.0,0.0
63676.0,-0.9,22.23,-164.08,-3.72,-0.16,9.07,0.0,0.0,0.0
63696.0,-0.9,22.23,-164.08,-3.72,-0.13,9.11,0.0,0.0,0.0
63716.0,-0.9,22.23,-164.08,-3.72,-0.16,9.07,0.0,0.0,0.0
63736.0,-0.89,22.22,-164.07,-3.72,-0.16,9.07,0.0,0.0,0.0
63756.0,-0.89,22.22,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
63775.0,-0.89,22.22,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
63796.0,-0.89,22.22,-164.07,-3.68,-0.13,9.06,0.0,0.0,0.0
63815.0,-0.89,22.22,-164.07,-3.68,-0.13,9.06,-0.0,0.0,0.0
63835.0,-0.89,22.22,-164.07,-3.72,-0.13,9.11,-0.0,0.0,0.0
63856.0,-0.89,22.22,-164.07,-3.68,-0.16,9.06,-0.0,0.0,0.0
63876.0,-0.89,22.22,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
63896.0,-0.89,22.22,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
63916.0,-0.89,22.22,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
63936.0,-0.89,22.22,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
63955.0,-0.89,22.22,-164.07,-3.68,-0.16,9.03,0.0,0.0,0.0
63975.0,-0.89,22.23,-164.07,-3.68,-0.16,9.03,0.0,0.0,0.0
63995.0,-0.89,22.23,-164.07,-3.68,-0.16,9.03,0.0,0.0,0.0
64014.0,-0.89,22.23,-164.07,-3.72,-0.13,9.07,0.0,0.0,0.0
64034.0,-0.89,22.23,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
64055.0,-0.89,22.23,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
64075.0,-0.89,22.23,-164.07,-3.72,-0.16,9.07,0.0,0.0,0.0
64095.0,-0.89,22.23,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
64114.0,-0.89,22.23,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
64135.0,-0.89,22.23,-164.07,-3.68,-0.16,9.06,0.0,0.0,0.0
